,R_fighter,B_fighter,R_odds,B_odds,R_ev,B_ev,date,location,country,Winner,title_bout,weight_class,gender,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,constant_1,B_match_weightclass_rank,R_match_weightclass_rank,R_Women's Flyweight_rank,R_Women's Featherweight_rank,R_Women's Strawweight_rank,R_Women's Bantamweight_rank,R_Heavyweight_rank,R_Light Heavyweight_rank,R_Middleweight_rank,R_Welterweight_rank,R_Lightweight_rank,R_Featherweight_rank,R_Bantamweight_rank,R_Flyweight_rank,R_Pound-for-Pound_rank,B_Women's Flyweight_rank,B_Women's Featherweight_rank,B_Women's Strawweight_rank,B_Women's Bantamweight_rank,B_Heavyweight_rank,B_Light Heavyweight_rank,B_Middleweight_rank,B_Welterweight_rank,B_Lightweight_rank,B_Featherweight_rank,B_Bantamweight_rank,B_Flyweight_rank,B_Pound-for-Pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,R_kd_bout,B_kd_bout,R_sig_str_landed_bout,B_sig_str_landed_bout,R_sig_str_attempted_bout,B_sig_str_attempted_bout,R_sig_str_pct_bout,B_sig_str_pct_bout,R_tot_str_landed_bout,B_tot_str_landed_bout,R_tot_str_attempted_bout,B_tot_str_attempted_bout,R_td_landed_bout,B_td_landed_bout,R_td_attempted_bout,B_td_attempted_bout,R_td_pct_bout,B_td_pct_bout,R_sub_attempts_bout,B_sub_attempts_bout,R_pass_bout,B_pass_bout,R_rev_bout,B_rev_bout,label
130,Michael Johnson,Thiago Moises,-110,-110,90.90909091,90.90909091,2020-05-13,"Jacksonville, Florida, USA",USA,Blue,False,Lightweight,MALE,3,1,0,0,2.96,0.45,1.5,1.22,0.36,1,2,9,0,0,0,1,0,0,0,1,Orthodox,175.26,177.8,155,2,0,0,4.22,0.37,0.1,0.52,0.45,4,11,56,1,0,1,6,4,0,0,11,Southpaw,177.8,185.42,155,33,25,-1,0,-3,-10,-9,-47,-1,-4,0,-2.54,-7.62,-8,-1.26,1.4,0.7,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Ankle Lock,2.0,0:25,325.0,0.0,0.0,27.0,1.0,60.0,16.0,0.45,0.6,28.0,1.0,61.0,16.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
131,Sijara Eubanks,Sarah Moras,-370,310,27.02702703,310.0,2020-05-13,"Jacksonville, Florida, USA",USA,Red,False,Women's Bantamweight,FEMALE,3,0,1,0,2.04,0.41,1.1,0.91,0.23,1,4,18,0,0,0,1,1,1,0,3,Orthodox,170.18,170.18,135,2,0,0,4.77,0.39,0.0,2.0,0.44,2,2,12,0,0,0,2,0,0,0,2,Orthodox,162.56,170.18,135,35,32,-2,1,-1,1,2,6,0,1,1,7.62,0.0,-3,-2.73,1.1,-1.09,1,1,17.0,15.0,17.0,17.0,17.0,15.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,U-DEC,,3.0,5:00,900.0,0.0,0.0,85.0,44.0,171.0,138.0,0.49,0.31,104.0,84.0,190.0,179.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
132,Gabriel Benitez,Omar Morales,160,-185,160.0,54.05405405,2020-05-13,"Jacksonville, Florida, USA",USA,Blue,False,Lightweight,MALE,3,0,1,0,3.6,0.49,0.0,0.71,1.0,1,0,3,0,0,0,1,0,0,0,1,Orthodox,180.34,185.42,155,1,0,0,4.32,0.41,1.5,0.21,1.0,2,3,17,0,0,0,2,1,2,0,5,Southpaw,172.72,180.34,155,31,34,-1,1,-1,-4,-3,-14,0,-1,-2,7.62,5.08,3,-0.72,-1.5,0.5,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,0.0,0.0,50.0,63.0,179.0,215.0,0.27,0.29,50.0,63.0,179.0,215.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
133,Hunter Azure,Brian Kelleher,-200,170,50.0,170.0,2020-05-13,"Jacksonville, Florida, USA",USA,Blue,False,Featherweight,MALE,3,0,1,0,4.87,0.45,0.9,1.47,0.29,2,3,13,0,0,0,1,1,2,0,4,Switch,167.64,167.64,145,0,1,0,4.0,0.5,2.5,2.0,0.33,1,0,3,0,0,0,1,0,0,0,1,Orthodox,172.72,175.26,145,28,33,0,0,1,3,3,10,0,1,2,-5.08,-7.62,5,0.87,-1.6,-0.53,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Punch,2.0,3:40,520.0,0.0,1.0,62.0,29.0,132.0,99.0,0.46,0.29,67.0,32.0,139.0,102.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
134,Chase Sherman,Ike Villanueva,-160,140,62.5,140.0,2020-05-13,"Jacksonville, Florida, USA",USA,Red,False,Heavyweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,185.42,185.42,225,3,0,0,5.81,0.43,0.0,0.0,0.0,2,5,17,0,0,0,1,1,0,0,2,Orthodox,193.04,198.12,250,30,36,-3,0,-2,-2,-5,-17,0,-1,0,-7.62,-12.7,6,-5.81,0.0,0.0,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Elbow,2.0,0:49,349.0,1.0,0.0,51.0,16.0,87.0,54.0,0.58,0.29,51.0,16.0,87.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
135,Vicente Luque,Niko Price,-290,245,34.48275862,245.0,2020-05-09,"Jacksonville, Florida, USA",USA,Red,False,Welterweight,MALE,3,0,1,0,3.06,0.34,1.3,1.08,0.23,2,3,15,0,0,0,0,4,2,0,6,Orthodox,182.88,193.04,170,1,0,0,5.18,0.53,1.0,0.82,0.5,6,3,25,0,0,1,0,6,3,0,10,Orthodox,180.34,190.5,170,30,28,1,1,-4,-4,0,-10,0,-2,-1,2.54,2.54,2,-2.12,0.3,0.26,1,1,17.0,13.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,13.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,KO/TKO,Punches,3.0,3:37,817.0,,,,,,,,,,,,,,,,,,,,,,,,,0
136,Bryce Mitchell,Charles Rosa,-155,135,64.51612903,135.0,2020-05-09,"Jacksonville, Florida, USA",USA,Red,False,Featherweight,MALE,3,0,1,0,3.79,0.36,1.2,2.82,0.34,1,3,16,0,0,0,1,0,2,0,3,Switch,175.26,175.26,145,0,3,0,1.78,0.5,1.8,1.75,0.28,3,0,7,0,1,0,1,0,1,0,3,Southpaw,177.8,177.8,145,25,33,0,-2,-2,0,-3,9,0,0,1,-2.54,-2.54,-8,2.01,-0.6,1.07,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
137,Ryan Spann,Sam Alvey,-420,335,23.80952381,335.0,2020-05-09,"Jacksonville, Florida, USA",USA,Red,False,Light Heavyweight,MALE,3,3,0,0,3.05,0.44,0.1,0.09,0.16,4,8,38,0,0,2,2,5,1,0,10,Southpaw,187.96,190.5,205,0,3,0,3.26,0.43,2.4,0.6,0.33,3,0,6,0,0,0,1,1,1,0,3,Orthodox,195.58,200.66,205,28,34,-3,-3,1,7,-8,32,0,4,0,-7.62,-10.16,-6,-0.21,-2.3,-0.51,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,S-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
138,Anthony Pettis,Donald Cerrone,-135,115,74.07407407,115.0,2020-05-09,"Jacksonville, Florida, USA",USA,Red,False,Welterweight,MALE,3,3,0,0,4.33,0.46,1.3,1.21,0.36,8,14,97,0,0,0,9,10,10,0,29,Orthodox,185.42,185.42,155,2,0,0,2.97,0.46,1.2,0.67,0.54,5,10,60,4,0,1,2,4,7,0,14,Orthodox,177.8,182.88,155,33,37,-1,0,3,15,-4,37,-4,6,3,7.62,2.54,-4,1.36,0.1,0.54,1,1,17.0,15.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,15.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,6.0,17.0,17.0,17.0,17.0,Red,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
139,Aleksei Oleinik,Fabricio Werdum,270,-330,270.0,30.303030300000003,2020-05-09,"Jacksonville, Florida, USA",USA,Red,False,Heavyweight,MALE,3,1,0,0,3.61,0.51,1.1,1.65,0.3,6,8,68,3,0,0,6,6,10,0,22,Orthodox,193.04,195.58,231,0,1,0,3.08,0.5,2.8,3.01,0.46,2,4,16,0,0,0,0,1,6,0,7,Orthodox,187.96,203.2,240,42,41,-1,-1,4,15,-4,52,3,5,4,5.08,-7.62,1,0.53,-1.7,-1.36,1,1,17.0,12.0,17.0,17.0,17.0,17.0,12.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,S-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
140,Carla Esparza,Michelle Waterson,-155,135,64.51612903,135.0,2020-05-09,"Jacksonville, Florida, USA",USA,Red,False,Women's Strawweight,FEMALE,3,1,0,0,3.35,0.53,1.2,1.88,0.5,4,3,28,0,0,1,2,0,4,0,7,Orthodox,160.02,157.48,115,0,2,0,2.22,0.4,0.3,3.53,0.36,2,4,29,2,1,0,4,0,1,0,6,Orthodox,154.94,160.02,115,32,34,-1,-2,2,1,1,-1,-2,0,3,5.08,-2.54,-2,1.13,0.9,-1.65,1,1,8.0,7.0,17.0,17.0,7.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,8.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,S-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
141,Uriah Hall,Jacare Souza,115,-135,115.0,74.07407407,2020-05-09,"Jacksonville, Florida, USA",USA,Red,False,Middleweight,MALE,3,2,0,0,2.54,0.46,1.4,2.46,0.38,8,7,61,0,0,0,4,5,10,0,19,Orthodox,185.42,182.88,185,0,2,0,3.31,0.5,0.2,0.75,0.38,3,7,32,0,0,1,1,6,0,0,8,Orthodox,182.88,200.66,185,35,40,-2,-2,5,11,0,29,0,-1,10,2.54,-17.78,-5,-0.77,1.2,1.71,1,1,17.0,10.0,17.0,17.0,17.0,17.0,17.0,17.0,10.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
142,Tony Ferguson,Justin Gaethje,-180,158,55.55555556,158.0,2020-05-09,"Jacksonville, Florida, USA",USA,Blue,True,Lightweight,MALE,5,0,3,0,8.57,0.55,0.0,0.0,0.0,3,2,12,0,0,0,0,4,0,0,4,Orthodox,180.34,177.8,155,0,12,0,5.81,0.45,1.4,0.56,0.42,12,1,35,1,0,1,3,5,6,0,15,Orthodox,180.34,193.04,155,36,31,0,-9,-9,-11,-1,-23,-1,-1,-6,0.0,-15.24,5,2.76,-1.4,-0.56,1,1,4.0,1.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,1.0,17.0,17.0,17.0,10.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,4.0,17.0,17.0,17.0,17.0,Red,KO/TKO,Punch,5.0,3:39,1419.0,,,,,,,,,,,,,,,,,,,,,,,,,1
143,Henry Cejudo,Dominick Cruz,-225,185,44.44444444,185.0,2020-05-09,"Jacksonville, Florida, USA",USA,Red,True,Bantamweight,MALE,5,1,0,0,3.53,0.31,0.1,3.17,0.5,12,2,51,5,0,2,8,2,0,0,12,Orthodox,172.72,172.72,135,0,5,0,3.82,0.44,0.2,2.16,0.35,5,2,30,4,0,2,4,3,0,0,9,Orthodox,162.56,162.56,135,33,35,-1,-5,7,3,0,21,1,-1,0,10.16,10.16,-2,-0.29,-0.1,1.01,1,1,17.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,17.0,3.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,KO/TKO,Knee,2.0,4:58,598.0,,,,,,,,,,,,,,,,,,,,,,,,,0
144,Francis Ngannou,Jairzinho Rozenstruik,-265,225,37.73584906,225.0,2020-05-09,"Jacksonville, Florida, USA",USA,Red,False,Heavyweight,MALE,3,0,4,0,3.72,0.46,0.0,0.0,0.0,4,0,9,0,0,0,0,4,0,0,4,Orthodox,193.04,198.12,242,0,3,0,2.15,0.37,0.5,0.0,0.0,6,2,18,1,0,0,0,8,1,0,9,Orthodox,193.04,210.82,250,33,32,0,1,-2,-5,2,-9,-1,-4,-1,0.0,-12.7,1,1.57,-0.5,0.0,1,1,6.0,2.0,17.0,17.0,17.0,17.0,2.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,6.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,KO/TKO,Punch,1.0,0:20,20.0,,,,,,,,,,,,,,,,,,,,,,,,,0
145,Jeremy Stephens,Calvin Kattar,210,-250,210.0,40.0,2020-05-09,"Jacksonville, Florida, USA",USA,Blue,False,Featherweight,MALE,3,1,0,0,5.12,0.41,0.0,0.47,0.33,2,2,14,0,0,0,1,3,0,0,4,Orthodox,180.34,182.88,145,3,0,0,3.09,0.4,0.4,1.18,0.38,3,16,82,0,0,1,6,8,0,0,15,Orthodox,175.26,180.34,145,33,32,2,0,-1,-11,14,-68,0,-5,0,5.08,2.54,1,2.03,-0.4,-0.71,1,1,9.0,7.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,7.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,9.0,17.0,17.0,17.0,Red,KO/TKO,Elbow,2.0,2:49,469.0,,,,,,,,,,,,,,,,,,,,,,,,,1
146,Greg Hardy,Yorgan De Castro,-200,170,50.0,170.0,2020-05-09,"Jacksonville, Florida, USA",USA,Red,False,Heavyweight,MALE,3,0,1,0,3.58,0.53,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,182.88,187.96,250,1,0,0,4.77,0.49,0.0,0.0,0.0,2,2,10,0,0,0,0,2,0,0,2,Orthodox,195.58,203.2,265,31,33,1,1,-1,-1,2,-9,0,-1,0,-12.7,-15.24,-2,-1.19,0.0,0.0,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
147,Kevin Lee,Charles Oliveira,-145,135,68.96551724,135.0,2020-03-14,"Brasilia, Distrito Federal, Brazil",Brazil,Blue,False,Lightweight,MALE,5,0,6,0,3.21,0.5,2.8,2.77,0.42,6,8,45,0,0,0,1,2,13,0,16,Orthodox,177.8,187.96,155,0,1,0,3.9,0.42,0.9,3.23,0.42,5,5,41,1,0,1,3,3,4,0,11,Orthodox,175.26,195.58,170,27,30,0,5,1,5,-3,4,-1,-1,9,2.54,-7.62,-3,-0.69,1.9,-0.46,1,1,13.0,8.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,8.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,13.0,17.0,17.0,17.0,17.0,Red,SUB,Guillotine Choke,3.0,0:28,628.0,0.0,0.0,41.0,43.0,80.0,65.0,0.51,0.66,61.0,51.0,100.0,73.0,2.0,0.0,3.0,1.0,0.66,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1
148,Demian Maia,Gilbert Burns,160,-170,160.0,58.82352941,2020-03-14,"Brasilia, Distrito Federal, Brazil",Brazil,Blue,False,Welterweight,MALE,3,0,4,0,3.09,0.43,0.7,2.43,0.38,4,3,30,0,0,0,4,2,4,0,10,Orthodox,177.8,180.34,170,0,3,0,1.82,0.43,1.0,2.49,0.25,7,9,85,2,1,1,8,1,11,0,22,Southpaw,185.42,182.88,170,42,33,0,1,-3,-12,6,-55,-2,1,-7,-7.62,-2.54,9,1.27,-0.3,-0.06,1,1,12.0,5.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,5.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,12.0,17.0,17.0,17.0,17.0,17.0,Red,KO/TKO,Punch,1.0,2:34,154.0,0.0,1.0,4.0,13.0,7.0,16.0,0.57,0.81,4.0,14.0,7.0,17.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
149,Renato Moicano,Damir Hadzovic,-345,315,28.98550725,315.0,2020-03-14,"Brasilia, Distrito Federal, Brazil",Brazil,Red,False,Lightweight,MALE,3,1,0,0,3.0,0.46,0.2,0.68,0.6,2,3,15,0,0,1,0,2,0,0,3,Orthodox,175.26,177.8,155,2,0,0,5.53,0.46,0.4,1.16,0.54,3,3,18,0,0,2,1,0,2,0,5,Orthodox,180.34,182.88,155,30,33,1,0,-1,-2,0,-3,0,2,-2,-5.08,-5.08,-3,-2.53,-0.2,-0.48,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,7.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Rear Naked Choke,1.0,0:44,44.0,0.0,0.0,1.0,1.0,2.0,5.0,0.5,0.2,4.0,1.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
150,Johnny Walker,Nikita Krylov,-137,127,72.99270073,127.0,2020-03-14,"Brasilia, Distrito Federal, Brazil",Brazil,Blue,False,Light Heavyweight,MALE,3,1,0,0,4.86,0.57,1.9,1.06,0.38,5,5,20,0,0,0,0,3,4,0,7,Orthodox,190.5,195.58,205,1,0,0,5.17,0.69,2.3,0.75,1.0,3,1,4,0,0,0,0,3,0,0,3,Orthodox,198.12,208.28,205,27,28,0,0,2,4,-4,16,0,0,4,-7.62,-12.7,-1,-0.31,-0.4,0.31,1,1,12.0,10.0,17.0,17.0,17.0,17.0,17.0,10.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,12.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,U-DEC,,3.0,5:00,900.0,0.0,0.0,37.0,45.0,50.0,58.0,0.74,0.77,91.0,128.0,112.0,148.0,0.0,3.0,0.0,8.0,0.0,0.37,0.0,0.0,2.0,4.0,1.0,1.0,1
151,Francisco Trinaldo,John Makdessi,-160,150,62.5,150.0,2020-03-14,"Brasilia, Distrito Federal, Brazil",Brazil,Red,False,Lightweight,MALE,3,0,3,0,5.43,0.5,0.0,0.0,0.0,3,6,39,0,0,1,5,3,0,0,10,Orthodox,172.72,172.72,155,0,1,0,3.09,0.44,0.5,1.08,0.45,7,6,50,0,0,1,7,4,2,0,14,Southpaw,175.26,177.8,155,41,34,0,2,-4,-4,0,-11,0,-1,-2,-2.54,-5.08,7,2.34,-0.5,-1.08,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,0.0,0.0,55.0,67.0,126.0,123.0,0.43,0.54,55.0,68.0,126.0,124.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
152,Jussier Formiga,Brandon Moreno,-150,140,66.66666667,140.0,2020-03-14,"Brasilia, Distrito Federal, Brazil",Brazil,Blue,False,Flyweight,MALE,3,0,1,1,3.12,0.34,0.6,2.02,0.43,3,2,20,0,0,1,1,0,2,0,4,Orthodox,170.18,177.8,125,1,0,0,1.38,0.38,0.6,1.95,0.39,4,5,34,0,0,0,6,0,3,0,9,Orthodox,165.1,170.18,125,34,26,1,1,-1,-5,3,-14,0,0,-1,5.08,7.62,8,1.74,0.0,0.07,1,1,5.0,3.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,3.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,5.0,17.0,Red,U-DEC,,3.0,5:00,900.0,0.0,0.0,15.0,33.0,32.0,82.0,0.46,0.4,61.0,94.0,81.0,147.0,1.0,0.0,9.0,2.0,0.11,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1
153,Amanda Ribas,Randa Markos,-345,315,28.98550725,315.0,2020-03-14,"Brasilia, Distrito Federal, Brazil",Brazil,Red,False,Women's Strawweight,FEMALE,3,0,1,1,3.01,0.41,0.3,1.38,0.27,1,6,35,0,0,2,3,0,1,0,6,Orthodox,162.56,160.02,115,0,2,0,4.29,0.38,1.4,2.71,0.57,2,0,5,0,0,0,1,0,1,0,2,Orthodox,160.02,167.64,115,26,34,0,-1,-1,4,-6,30,0,0,0,2.54,-7.62,-8,-1.28,-1.1,-1.33,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,0.0,0.0,85.0,36.0,159.0,77.0,0.53,0.46,173.0,56.0,254.0,99.0,1.0,1.0,3.0,1.0,0.33,1.0,2.0,0.0,4.0,0.0,1.0,0.0,0
154,Elizeu Dos Santos,Aleksei Kunchenko,-122,112,81.96721311,112.0,2020-03-14,"Brasilia, Distrito Federal, Brazil",Brazil,Red,False,Welterweight,MALE,3,1,0,0,3.62,0.42,0.0,0.33,0.33,2,1,9,0,0,0,2,0,0,0,2,Orthodox,172.72,177.8,170,1,0,0,4.18,0.39,0.6,0.45,0.14,7,2,22,0,0,1,2,3,1,0,7,Orthodox,180.34,185.42,170,33,35,0,0,-5,-5,1,-13,0,-3,-1,-7.62,-7.62,-2,-0.56,-0.6,-0.12,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
155,Mayra Bueno Silva,Maryna Moroz,-140,130,71.42857143,130.0,2020-03-14,"Brasilia, Distrito Federal, Brazil",Brazil,Blue,False,Women's Flyweight,FEMALE,3,0,1,0,3.25,0.25,0.5,0.33,0.14,2,3,19,0,0,1,2,0,1,0,4,Orthodox,170.18,170.18,125,0,1,0,2.24,0.34,3.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,1,Orthodox,167.64,167.64,135,28,28,0,0,1,3,-3,18,0,0,0,2.54,2.54,0,1.01,-2.5,0.33,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,0.0,0.0,88.0,139.0,146.0,247.0,0.6,0.56,92.0,176.0,150.0,298.0,0.0,2.0,0.0,8.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1
156,Bruno Silva,David Dvorak,-110,100,90.90909091,100.0,2020-03-14,"Brasilia, Distrito Federal, Brazil",Brazil,Blue,False,Flyweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,165.1,172.72,125,1,0,0,1.54,0.4,0.0,2.31,0.18,0,1,3,0,0,0,0,0,0,0,0,Orthodox,162.56,165.1,135,29,27,1,0,0,0,1,-3,0,0,0,2.54,7.62,2,-1.54,0.0,-2.31,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,0.0,0.0,45.0,67.0,97.0,133.0,0.46,0.5,60.0,92.0,112.0,161.0,3.0,0.0,11.0,1.0,0.27,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1
